active,created_at,updated_at,last_seen_at,title,city,year,price,make,model,submodel,tags,engine_displacement,
false,2020-06-01 03:57:14.374697+00,2020-07-18 02:02:07.748554+00,2020-07-18 02:02:07.748554+00,"Kia Carnival Grand 3.3L 2021 Model 8 Seats (Export only) for sale: AED 110,000. Black, 2021",Sharjah,2021,110000,Kia,Carnival,Grand 3.3L 2021 Model 8 Seats (Export only),,3.3,
false,2020-05-31 02:30:11.169732+00,2020-06-06 21:50:07.318104+00,2020-06-04 02:24:57.828167+00,,Al Ain,2015,22000,Nissan,Altima,,,,
false,2020-04-30 03:39:54.500999+00,2020-04-30 03:39:54.500999+00,2020-04-30 03:39:54.500999+00,"Ford Figo / HATCHBACK / GCC / 2016 / WARRANTY / FULL DEALER (AL TAYER) SERVICE HISTORY / 290 DHS MONTHLY! for sale: AED 16,900. White, 2016",Dubai,2016,16900,Ford,Figo,/ HATCHBACK / GCC / 2016 / WARRANTY / FULL DEALER (AL TAYER) SERVICE HISTORY / 290 DHS MONTHLY!,,,
false,2020-05-06 01:19:44.373869+00,2020-07-24 21:50:07.716193+00,2020-07-22 02:34:27.767359+00,Urgent_Jaguar S-Type_2001_GCC_Low KM,Dubai,2001,5000,Jaguar,S-Type,,,,
false,2020-04-27 00:02:28.138138+00,2020-05-13 21:50:05.930834+00,2020-05-11 00:50:48.19633+00,Ford Edge,Dubai,2014,32000,ford,edge,,,,
false,2020-06-28 03:03:42.393469+00,2020-07-11 01:56:11.571613+00,2020-07-11 01:56:11.571613+00,"Mitsubishi Lancer EX for sale: AED 22,000. Red, 2016",Sharjah,2016,22000,Mitsubishi,Lancer,EX,,,
false,2020-02-06 23:26:22.822851+00,2020-05-06 21:50:06.918098+00,2020-05-04 05:34:51.001097+00,BMW X6 - 2011 - GCC - ORIGINAL PAINT - TOP OF THE RANGE - PERFECT CONDITION!!,Dubai,2011,49000,BMW,X6,Xdrive35i Executive,,,
false,2020-09-01 04:19:08.177888+00,2020-09-09 21:50:06.784971+00,2020-09-07 04:19:09.632014+00,,Ajman,2015,58000,Toyota,Fortuner,,,,
false,2020-06-14 00:02:53.634968+00,2020-06-17 21:50:07.239833+00,2020-06-15 00:10:19.687278+00,Maserati Ghibli 3.0T V6 ,Dubai,2019,219000,maserati,ghibli,,,3,
false,2020-08-27 06:10:39.631754+00,2020-09-02 05:19:14.635709+00,2020-09-02 05:19:14.635709+00,Mercedes CLA 250 AMG Kit 2017 Model Original Paint,Sharjah,2017,70000,Mercedes-Benz,CLA,CLA250,,,
false,2020-08-26 02:08:58.484032+00,2020-09-03 02:58:55.671511+00,2020-09-03 02:58:55.671511+00,MERCEDES BENZ CL-500 1999- VINTAGE SINGLE OWNER FULL HISTORY WITH AGENCY LOW MILEAGE - ADMIRABLE!,Dubai,2000,39900,Mercedes-Benz,CL-Class,CL 500,{first_owner},,
false,2020-02-29 02:46:35.71644+00,2020-04-30 21:50:06.581024+00,2020-04-28 03:09:46.243352+00,نيسان باترول le t2 ضمان الوكيل المحلي داخل الإمارات,Abu Dhabi,2020,256000,Nissan,Patrol,LE,{under_warranty},,
false,2019-11-19 23:06:48.531111+00,2019-11-22 22:50:06.234994+00,2019-11-19 23:06:48.531111+00,,Abu Dhabi - Mushrif Mall,2010,43578,Nissan,Patrol,,,5.6,
false,2020-01-16 04:13:06.434701+00,2020-11-06 05:24:59.929735+00,2020-11-06 05:24:59.929735+00,Chevrolet Trax LTZ GCC 2014,Dubai,2014,26000,Chevrolet,Trax,LTZ,,,
false,2020-06-13 01:01:39.139464+00,2020-07-24 21:50:07.716193+00,2020-07-22 04:42:51.806311+00,2019 GXR 4X4 V6 GCC,Abu Dhabi,2019,99000,Toyota,Fortuner,GXR,{under_warranty},,
false,2019-10-31 23:05:57.925125+00,2019-11-22 22:50:06.234994+00,2019-11-19 23:12:21.047688+00,GAC GS8 GL 2.0T 4WD,Dubai,2019,104995,GAC,GS8,,{under_warranty},2,
false,2020-06-17 00:34:15.95094+00,2020-07-09 21:50:09.962935+00,2020-07-07 01:51:44.034771+00,,Dubai,2012,30000,Dodge,Durango,,,,
false,2020-06-13 01:02:00.405448+00,2020-06-19 21:50:06.631626+00,2020-06-17 16:41:49.997887+00,"Toyota fortuner, v4,2011 model, gcc,full automatic excellent condition, Accident free original paint",Dubai,2011,33000,Toyota,Fortuner,GXR,,,
false,2020-06-14 00:02:49.041233+00,2020-06-24 21:50:08.008894+00,2020-06-22 00:44:15.270082+00,Honda Civic,Other,2017,40000,honda,civic,,,,
false,2020-02-29 04:46:16.176139+00,2020-05-13 21:50:05.930834+00,2020-05-11 03:59:15.226283+00,BMW X3 v6 full option Gcc under warranty 2015,Dubai,2015,110000,BMW,X3,3.0i,{under_warranty},,
false,2019-11-19 23:08:58.648453+00,2019-11-22 22:50:06.234994+00,2019-11-19 23:08:58.648453+00,,Abu Dhabi,2002,14000,Lexus,LX 470,,,,
false,2020-02-25 01:42:45.532159+00,2020-04-08 21:50:05.710454+00,2020-04-06 10:21:35.627436+00,SAHARA UNLIMITED..2016..FULL OPTION..ايرباك وكالة,Sharjah,2016,73000,Jeep,Wrangler Unlimited,Sahara Plus,,,
false,2020-06-03 04:00:43.112069+00,2020-06-15 21:50:06.45593+00,2020-06-13 01:00:56.956184+00,GCC(2014)SIX SEATS,Dubai,2014,35500,Toyota,Hiace,Commuter,,,
false,2020-03-22 01:09:25.569163+00,2020-05-01 21:50:08.1742+00,2020-04-29 01:09:23.297834+00,JEEP WRANGLER PICKUP 2012 VERY CLEAN CAR NO ACCIDENT,Dubai,2012,67000,Jeep,Wrangler Unlimited,Sport,,,
false,2019-12-23 02:19:08.814752+00,2020-05-23 21:50:06.776241+00,2020-05-21 03:20:15.694886+00,Mercedes-Benz  S-class  500 2000 model in very good condition,Dubai,2000,14900,Mercedes-Benz,S-Class,S 500,,,
false,2019-11-18 23:02:01.327361+00,2019-11-22 22:50:06.234994+00,2019-11-19 23:06:12.264993+00,"Toyota Prado VX 3.0L DIESEL for sale: AED 172,000. White, 2019",Dubai,2019,172000,Toyota,Prado,VX 3.0L DIESEL,,,
false,2020-09-01 04:48:33.4046+00,2020-09-10 21:50:08.835602+00,2020-09-08 04:30:07.789333+00,,Umm Al Quwain,2007,11500,Toyota,Corolla,,,,
false,2020-09-01 04:47:56.530642+00,2020-09-11 21:50:08.535404+00,2020-09-09 05:27:18.961575+00,,Dubai,2010,,Mercedes Benz,C 63 AMG,,,,
false,2020-03-11 02:42:34.530294+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:41:51.025905+00,Mercedes-Benz S 550,Abu Dhabi,2017,280000,Mercedes-Benz,S-Class,S 550,{under_warranty},,
true,2020-09-01 00:01:54.126273+00,2020-11-10 04:10:36.572777+00,2020-11-10 04:10:36.572777+00,,Dubai,2015,,Chevrolet,Cruze,,,,
false,2020-08-31 00:02:45.130099+00,2020-11-10 20:38:05.05147+00,2020-11-10 20:38:05.180832+00,,Fleet Inspections,2015,27000,Toyota,Yaris,,,1.5,
false,2020-05-10 02:49:16.062517+00,2020-05-15 21:50:06.271719+00,2020-05-13 03:19:20.252493+00,"2008 TOYOTA YARIS,FIRST OWNER, FULLY AUTOMATICS",Dubai,2008,10500,Toyota,Yaris,MID,,,
true,2020-10-05 00:13:50.037871+00,2020-11-11 05:02:41.357045+00,2020-11-11 05:02:41.357045+00,Seat Leon  Reference 2008,Dubai,2008,8000,seat,leon,Reference 2008,,,
false,2020-06-05 07:08:37.325751+00,2020-06-26 21:50:07.449765+00,2020-06-24 02:14:05.921798+00,High Roof Chiller 2015 very good condition,Dubai,2015,65500,Toyota,Hiace,C TOP,,,
false,2020-05-18 01:41:07.29677+00,2020-05-30 00:27:34.206515+00,2020-05-30 00:27:34.206515+00,"Nissan Patrol (2020) SE T2 V6 GCC Dealer 03 Year warranty (Inclusive VAT) for sale: AED 194,000. Grey/Silver, 2020",Dubai,2020,194000,Nissan,Patrol,(2020) SE T2 V6 GCC Dealer 03 Year warranty (Inclusive VAT),,,
false,2020-08-31 00:02:45.219546+00,2020-11-10 20:38:07.994119+00,2020-11-10 20:38:08.146145+00,,Dubai,2007,10000,Toyota,Yaris,,,1.3,
false,2020-03-11 02:43:02.577911+00,2020-05-09 21:50:07.367925+00,2020-05-07 05:36:10.099639+00,"MERCEDES SL 550 AMG - 2013 - JAPAN SPEC - DONE 16,000 kms ONLY - MINT CONDITION",Dubai,2013,125000,Mercedes-Benz,SL-Class,SL 500 Blueefficiency,{under_warranty},,
false,2020-07-08 02:45:01.511603+00,2020-07-08 02:45:01.511603+00,2020-07-08 02:45:01.511603+00,"Ford Edge for sale: AED 12,000. White, 2011",Sharjah,2011,12000,Ford,Edge,,,3.5,
false,2020-02-05 03:04:19.603162+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:49:09.153304+00,2013 Mercedes ML500 AMG - 1 year warranty,Dubai,2013,75000,Mercedes-Benz,M-Class,ML 500,{under_warranty},,
false,2020-07-04 02:36:01.316784+00,2020-07-28 21:50:07.033059+00,2020-07-26 02:11:46.122383+00,F PACE R SPORT 2018 GCC UNDER WARRANTY AND SERVICE,Dubai,2018,175000,Jaguar,F-Pace,,{under_warranty},,
false,2018-06-14 04:22:31+00,2020-04-19 04:03:47.2153+00,2018-06-15 00:00:04.129+00,Lexus ES 350 4 door 3.5L,Sharjah,2014,85000,Lexus,,,,,
false,2018-09-12 21:48:48+00,2020-04-19 04:02:51.637483+00,2018-11-21 01:27:38.03747+00,Mercedes-Benz E-Class E 200 CGI,Dubai,2016,110000,Mercedes-Benz,E-Class,,,,
false,2020-06-22 00:37:46.080174+00,2020-06-25 21:50:08.864827+00,2020-06-23 02:21:03.87176+00,AUDI A7 S-LINE 3.0 TURBO (TFSI) QUATTRO - ORIGINAL PAINT,Dubai,2012,57000,Audi,A7,S-line,,3,
false,2020-08-06 00:07:37.07928+00,2020-08-07 00:09:30.174127+00,2020-08-07 00:09:30.174127+00,"Toyota Hilux SR5 2.4L Diesel 4x4 Double Cab M/T - Rear camera - Full options for sale. White, 2020",Dubai,2020,,Toyota,Hilux,SR5 2.4L Diesel 4x4 Double Cab M/T - Rear camera - Full options,,2.4,
false,2020-06-12 03:33:19.560203+00,2020-06-13 01:06:23.297616+00,2020-06-13 01:06:23.297616+00,"Mitsubishi Pajero for sale: AED 30,000. White, 2015",Abu Dhabi,2015,30000,Mitsubishi,Pajero,,,,
false,2019-10-06 01:21:45.014539+00,2019-10-08 21:50:04.878623+00,2019-10-06 01:21:45.014539+00,Infiniti QX50 Full Option Grey 2015 Under Warranty Super Clean One Owner,Dubai,2015,69000,Infiniti,Infiniti QX50,Luxury,{under_warranty},,
false,2020-09-01 04:07:13.670338+00,2020-09-07 21:50:08.601577+00,2020-09-05 04:07:03.74997+00,,Sharjah,2012,14000,Kia,Picanto,,,,
false,2020-06-10 02:37:19.154454+00,2020-07-25 21:50:07.977957+00,2020-07-23 02:12:38.676855+00,NISSAN PATHFINDER,Dubai,2003,8000,Hummer,H3,Base,,,
false,2020-09-01 04:07:22.010846+00,2020-09-10 21:50:08.835602+00,2020-09-08 04:31:17.163637+00,,Ajman,2006,,Toyota,Sienna,,,,
false,2020-06-29 00:08:13.920726+00,2020-07-13 21:50:09.287312+00,2020-07-11 00:41:25.919994+00,Chevrolet Trax TRAX,Ajman,2019,47490,Chevrolet,Trax,TRAX,{under_warranty},1.8,
false,2020-05-21 00:07:49.182+00,2020-07-03 21:50:08.331073+00,2020-07-01 00:09:32.962013+00,Toyota Fortuner EXR,Sharjah,2020,100900,Toyota,Fortuner,,{under_warranty},2.7,
false,2020-07-23 00:50:04.689934+00,2020-08-21 02:09:19.234237+00,2020-08-21 02:09:19.234237+00,"Mitsubishi Pajero 3.5L Full , Platinum for sale: AED 69,000. White, 2017",Dubai,2017,69000,Mitsubishi,Pajero 3.5L Full,,,3.5,
false,2020-03-22 01:15:51.232182+00,2020-05-25 21:50:07.725621+00,2020-05-23 01:52:04.798297+00,GRAND CHEROKEE JEEP JAPAN IMPORTED,Dubai,1998,14500,Jeep,Grand Cherokee,Limited,{under_warranty},,
false,2020-03-22 01:15:48.783477+00,2020-04-30 21:50:06.581024+00,2020-04-28 01:39:12.053478+00,JEEP GRAND CHEROKEE - (( 2014 MODEL )) - (( V6 )) - BRINGING POWER TO THE STREETS !,Dubai,2014,54000,Jeep,Grand Cherokee,,,,
false,2020-06-11 04:01:26.276891+00,2020-07-31 21:50:07.037164+00,2020-07-29 03:42:14.097379+00,TOYOTA HIACE HI ROOF 15 SEATER BUS 2018,Dubai,2018,82000,Toyota,Hiace,C TOP,,,
true,2020-09-19 00:13:21.283637+00,2020-11-10 07:32:45.445094+00,2020-11-10 07:32:45.445094+00,BMW 1 Series 118i 2009,Dubai,2009,12000,bmw,1 series,118i 2009,,,
false,2020-03-01 04:54:27.087811+00,2020-05-18 21:50:08.279363+00,2020-05-16 06:57:19.915428+00,"2020 BMW 730Li M-KIT GCC SPECS WITH REAR ENTERTAINMENT,TABLET,360 VIEW - LOW MILEAGE UNDER WARRANTY",Dubai,2020,279000,BMW,7-Series,730Li,{under_warranty},,
false,2020-05-17 00:34:21.892887+00,2020-06-17 21:50:07.239833+00,2020-06-15 01:46:35.569435+00,,Ras Al Khaimah,2016,178000,Mercedes Benz,S 500,,,,
false,2020-03-21 01:18:19.007175+00,2020-05-02 21:50:07.728392+00,2020-04-30 01:13:13.855166+00,JEEP GRAND CHEROKEE 2014 MODEL 3.6L LIMITED IN EXCELLENT CONDITION,Dubai,2014,46000,Jeep,Grand Cherokee,Limited,,,
false,2019-09-16 22:45:20.986856+00,2020-04-18 02:03:21.659116+00,2019-11-03 23:44:41.191214+00,Lexus LX570:2016:Excellent Condition,Dubai,2016,295000,Lexus,Lexus LX-Series,Full Option,{under_warranty},,
false,2019-11-22 23:02:03.260601+00,2019-11-27 22:50:06.196877+00,2019-11-24 23:39:19.958694+00,,Umm Al Quwain,1998,24000,Nissan,Patrol,,,,
false,2020-09-15 00:45:35.482578+00,2020-10-04 00:10:34.893504+00,2020-10-04 00:10:34.893504+00,2020!! BMW X5 **LUXURY M-KIT** AXLE AIR SUSPENSION I REAR DVD I LASER LIGHT I WARRANTY+SERVICE !,Dubai,2020,349000,BMW,X5,Xdrive 40i,{under_warranty},,
false,2020-10-31 23:36:16.309507+00,2020-11-07 20:36:09.871388+00,2020-11-07 20:36:09.871388+00,Porsche Panama 4S V8 2011 GCC with both original keys EXCLUSIVE EDITION 27/66,Dubai,2011,75000,Porsche,Panamera,4S Executive,,,
false,2020-10-05 00:13:51.031256+00,2020-10-26 22:50:17.18292+00,2020-10-24 21:23:23.987819+00,Lincoln Continental 3.0L Reserve Tech Pack AWD Full Option 2020,Dubai,2020,160000,lincoln,continental,3.0L Reserve Tech Pack AWD Full Option 2020,,3,
false,2020-07-13 03:04:01.479218+00,2020-07-29 21:50:07.418863+00,2020-07-27 02:05:26.296707+00,Hummer h3,Ajman,2006,15500,Hummer,H3,Base,,,
false,2020-08-10 00:06:11.537096+00,2020-11-10 20:47:23.086513+00,2020-11-10 20:47:23.229434+00,,Dubai,2009,24000,Mitsubishi,Pajero,,,3.8,
false,2020-07-18 03:04:18.327985+00,2020-07-22 21:50:09.191179+00,2020-07-20 03:32:02.431248+00,,Dubai,2002,18000,Lexus,LS 430,,,,
false,2019-11-20 23:01:45.970079+00,2019-11-26 22:50:05.28032+00,2019-11-23 23:02:32.568118+00,,Dubai - Madina Mall - Al Qusais,2012,19000,Ford,Fusion,,,2.5,
false,2020-05-11 00:52:50.737509+00,2020-05-16 21:50:07.053984+00,2020-05-14 02:24:23.958635+00,Toyota yaris hb 2007 gcc for sale.,Dubai,2007,8000,Toyota,Yaris,Basic Plus,,,
false,2020-06-14 00:02:50.503235+00,2020-06-17 21:50:07.239833+00,2020-06-15 00:10:25.321167+00,Maserati Ghibli 3.0T V6 ,Dubai,2019,279000,maserati,ghibli,,,3,
false,2020-03-11 03:01:21.232133+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:02:59.280416+00,Mercedes Benz E450 2019 very smooth car inside and outside very perfect full option car,Sharjah,2019,195000,Mercedes-Benz,E-Class,,,,
false,2020-02-17 04:40:39.137227+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:32:14.600768+00,"520i, GCC Specs - Excellent Condition, Single Owner - Twin Turbo, Accident Free",Sharjah,2013,48999,BMW,5-Series,520i,,,
false,2020-03-25 00:56:08.784151+00,2020-05-02 02:18:29.536524+00,2020-05-02 02:18:29.536524+00,"Toyota Tundra for sale: AED 53,999. Grey/Silver, 2013",Sharjah,2013,53999,Toyota,Tundra,,,,
false,2020-05-17 00:01:18.739518+00,2020-08-20 21:50:07.46752+00,2020-08-18 05:01:23.010056+00,Infiniti FX 35 4 Door 3.5L,Dubai Silicon Oasis,2012,48000,infiniti,fx 35,,,3.5,
false,2020-04-07 02:55:52.254984+00,2020-04-21 02:40:04.58027+00,2020-04-21 02:40:04.58027+00,"Lexus ES 300 for sale: AED 14,000. White, 2004",Ajman,2004,14000,Lexus,ES series,ES 300,,,
false,2020-04-30 03:42:23.069919+00,2020-05-02 21:50:07.728392+00,2020-04-30 03:42:23.069919+00,Porsche 928 GTS,Dubai,1992,215000,Porsche,928,,,,
false,2020-08-06 00:07:45.019844+00,2020-08-07 00:09:33.637276+00,2020-08-07 00:09:33.637276+00,"Toyota Hilux 2.7Ltr V4 4X4 SINGLE Cab M/T 16″ wheels - red interior for sale. White, 2020",Dubai,2020,,Toyota,Hilux,2.7Ltr V4 4X4 SINGLE Cab M/T 16″ wheels - red interior,,2.7,
false,2020-02-12 01:34:28.677826+00,2020-08-12 21:50:07.371196+00,2020-08-10 00:11:01.431889+00,Dodge ram 2012,Dubai,2012,38000,Dodge,Ram,,,,
false,2020-03-05 02:54:18.962775+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:58:40.288637+00,Mercedes G500,Dubai,2020,600000,Mercedes-Benz,G-Class,G 500,{under_warranty},,
false,2020-04-06 12:26:20.089868+00,2020-04-09 21:50:06.15317+00,2020-04-07 04:18:36.698545+00,GCC(2012) ASHOK LEYLAND//ZERO MILLIAGE,Dubai,2012,33500,Toyota,Hilux,SR,,,
false,2019-09-02 22:01:27.479117+00,2019-09-13 21:50:05.408234+00,2019-09-10 22:05:26.130976+00,,Sharjah,2018,72000,Jeep,Wrangler,,,,
false,2020-03-26 02:29:43.945985+00,2020-05-20 21:50:06.45625+00,2020-05-18 06:01:19.792716+00,Mercedes-Benz G63 AMG First Edition 2019 White-Black+Red Brand New,Dubai,2019,885000,Mercedes-Benz,G-Class,G 63 AMG,,,
false,2020-03-03 00:02:47.523235+00,2020-06-07 21:50:07.193735+00,2020-06-05 05:07:13.539938+00,Honda Accord,Dubai,2011,17500,honda,accord,,,,
false,2020-02-21 02:01:16.796605+00,2020-04-10 21:50:06.803581+00,2020-04-08 02:44:12.434425+00,TOYOTA HILUX GCC 2.7L 2012,Dubai,2012,35000,Toyota,Hilux,DLX MID,,,
false,2020-07-05 01:51:16.173847+00,2020-07-13 02:15:21.293293+00,2020-07-13 02:15:21.293293+00,"Nissan Rogue NISSAN ROUGE LEATHER SEATS 360 CAMERA FULL OPTION for sale: AED 39,500. Black, 2018",Sharjah,2018,39500,Nissan,Rogue,NISSAN ROUGE LEATHER SEATS 360 CAMERA FULL OPTION,,,
false,2019-11-19 23:07:06.016348+00,2019-11-26 22:50:05.28032+00,2019-11-23 23:03:16.362403+00,,Dubai - Umm Suqeim Street,2011,11500,Nissan,Altima,,,2.5,
false,2020-10-21 00:47:14.835379+00,2020-11-06 03:57:05.079327+00,2020-11-06 03:57:05.079327+00,Chevrolet trailblazer,Dubai,2007,10000,Chevrolet,Trailblazer,LTZ,,,
false,2019-04-23 23:01:34.917985+00,2020-04-18 02:04:16.394656+00,2019-06-16 23:47:42.381538+00,2007LS460Lكلين تايتل شرط صبغ الوكاله,Sharjah,2007,45000,Lexus,LS-Series,1/2 Ultra,,,
false,2020-03-09 04:04:39.078822+00,2020-06-12 21:50:07.285263+00,2020-06-10 08:04:01.41146+00,Mercedes G500 AMG full option 2019,Dubai,2019,595000,Mercedes-Benz,G-Class,G 500,{under_warranty},,
false,2020-08-06 00:07:48.580905+00,2020-08-12 21:50:07.371196+00,2020-08-10 00:26:16.551393+00,Kia Picanto,Dubai,2013,9500,kia,picanto,,,,
false,2020-06-29 00:08:38.112038+00,2020-06-29 00:08:38.112038+00,2020-06-29 00:08:38.112038+00,"Nissan Urvan NV350 2.5L V4 M/T VAN 15″ wheels - grey interior for sale. White, 2020",Dubai,2020,,Nissan,Urvan,NV350 2.5L V4 M/T VAN 15″ wheels - grey interior,,2.5,
false,2020-08-11 02:22:05.524759+00,2020-08-13 21:50:07.799786+00,2020-08-11 02:22:05.524759+00,شارجر هيمي V8 فل المواصفات 2019  تقسيط من دون دفعة مقدمة  2000 درهم,Dubai,2019,101000,Dodge,Charger,R/T,{under_warranty},,
false,2020-05-11 00:52:21.235017+00,2020-06-13 21:50:08.1709+00,2020-06-11 03:24:28.410158+00,Toyota Yaris,Dubai,2016,38990,Toyota,Yaris,SE+,{under_warranty},,
false,2020-08-10 00:03:53.724527+00,2020-11-10 20:47:36.371801+00,2020-11-10 20:47:36.539361+00,,Dubai,2008,20000,BMW,7-Series,,,3,
false,2020-05-22 00:40:57.64836+00,2020-06-14 03:32:01.836871+00,2020-06-14 03:32:01.836871+00,"Lexus LFA 2011 (1 of 500 Cars World Wide) for sale: AED 1,999,000. White, 2011",Dubai,2011,1999000,Lexus,LFA,2011 (1 of 500 Cars World Wide),,4.8,
false,2020-04-30 03:43:17.17693+00,2020-05-02 03:42:48.926317+00,2020-05-02 03:42:48.926317+00,"Toyota 4-Runner 2019 MODEL 4.0L,V6 ENGINE 270 HP NIGHTSHADE PACKAGE ABLE IN EUROPE for sale: AED 160,000. Black, 2019",Dubai,2019,160000,Toyota,4-Runner,2019 MODEL 4.0L,,,
false,2020-09-01 04:24:46.028864+00,2020-09-13 21:50:09.588365+00,2020-09-11 05:03:16.31051+00,,Ajman,2007,22000,Toyota,Corolla,,,,
false,2020-03-08 02:38:36.645666+00,2020-06-16 21:50:06.855463+00,2020-06-14 07:04:41.756407+00,AMAZING Mercedes Benz S350 2013 Model!! in White Color! GCC Specs,Dubai,2013,75000,Mercedes-Benz,S-Class,S 350,,,
false,2020-03-17 03:45:57.186827+00,2020-04-24 21:50:07.287991+00,2020-04-22 04:39:56.04699+00,MERCEDES BENZ S550L KM (20000) ONLY JAPAN IMPORT,Dubai,2017,235000,Mercedes-Benz,S-Class,S 550,{under_warranty},,
false,2020-04-25 00:03:19.946648+00,2020-04-30 03:42:49.126978+00,2020-04-30 03:42:49.126978+00,"Toyota Hilux 2020YM 2.4 DC 4x4 6A/T Power Windows PEARL WHITE/Black for sale: AED 95,000. White, 2020",Dubai,2020,95000,Toyota,Hilux 2020YM 2.4 DC 4x4 6A/T Power Windows PEARL WHITE/Black (Export only),,,,
false,2020-05-10 02:49:02.132645+00,2020-05-25 21:50:07.725621+00,2020-05-23 03:27:15.511716+00,Toyota Yaris SE+ 1.5L,Dubai,2015,29000,Toyota,Yaris,SE+,,,
true,2020-09-02 00:03:38.873186+00,2020-11-10 04:40:41.956841+00,2020-11-10 04:40:41.956841+00,,Ajman,2006,17500,Lexus,GS 430,,,,
false,2020-06-01 00:27:54.857937+00,2020-06-05 21:50:06.382269+00,2020-06-03 00:57:53.974944+00,,Sharjah,2007,7500,Daihatsu,Sirion,,,,
false,2020-07-08 02:46:35.334283+00,2020-07-08 02:46:35.334283+00,2020-07-08 02:46:35.334283+00,"Ford Edge Ford Edge limited, Full options excellent mechanical conditions , Colling AC , Powerful engine , for sale: AED 15,000. Black, 2011",Sharjah,2011,15000,Ford,Edge,Ford  limited,,,
false,2020-04-27 00:32:14.368848+00,2020-04-30 03:42:54.538235+00,2020-04-30 03:42:54.538235+00,"Toyota C-HR 2020 MODEL TURBO PETROL 1.2L.WITH PUSH START AND REAR CAMERA. for sale: AED 100,000. White, 2020",Dubai,2020,100000,Toyota,C-HR,2020 MODEL TURBO PETROL 1.2L.WITH PUSH START AND REAR CAMERA.,,,
false,2020-07-27 00:04:19.851741+00,2020-07-30 21:50:07.624034+00,2020-07-28 00:05:54.350101+00,,Sharjah,2013,18500,GMC,Terrain,,,,
false,2020-02-20 00:39:42.890073+00,2020-05-18 21:50:08.279363+00,2020-05-16 01:08:57.942315+00,ACCIDENT FREE 2005 PORSCHE BOXSTER CABRIO V6 3.2,Dubai,2005,29000,Porsche,Boxster,,,,
false,2020-08-06 00:07:55.849022+00,2020-08-12 21:50:07.371196+00,2020-08-10 00:26:36.870663+00,Nissan Altima,Sharjah,2015,17500,nissan,altima,,,,
false,2020-06-01 00:26:12.374335+00,2020-06-12 21:50:07.285263+00,2020-06-10 01:18:10.727729+00,,Al Ain,2007,6000,Subaru,Forester,,,,
false,2020-04-05 01:21:37.657514+00,2020-04-19 02:09:31.609783+00,2020-04-19 02:09:31.609783+00,"Dodge Journey for sale: AED 35,000. Grey/Silver, 2016",Sharjah,2016,35000,Dodge,Journey,,,,
false,2020-08-19 02:01:14.807829+00,2020-08-31 01:55:09.82665+00,2020-08-31 01:55:09.82665+00,"Honda Accord, single owner, accident free, agency history",Dubai,2014,45000,Honda,Accord,Ex-b,{first_owner},,
false,2019-04-04 22:52:22.208818+00,2019-04-09 21:50:02.636659+00,2019-04-06 22:18:42.656342+00,"Volvo V40 T5 R Very LOW KMs and like new, 2016!",Dubai,2016,64950,Volvo,V-Class,R Design,{under_warranty},,
false,2020-07-06 01:49:01.674707+00,2020-07-15 02:17:06.974081+00,2020-07-15 02:17:06.974081+00,"Porsche Cayenne GTS  2016 GCC for sale: AED 189,000. Black, 2016",Dubai,2016,189000,Porsche,Cayenne,GTS 2016 GCC,{under_warranty},,
false,2020-07-08 02:48:49.179046+00,2020-07-16 02:21:19.266934+00,2020-07-16 02:21:19.266934+00,"Mercedes-Benz G 63 AMG for sale: AED 895,000. Black, 2020",Dubai,2020,895000,Mercedes-Benz,G class,G 63 AMG,,,
false,2020-08-29 00:02:20.300126+00,2020-09-30 21:50:10.698529+00,2020-09-28 00:17:23.443218+00,,Fleet Inspections,2015,33500,Ford,Escape,,,2.5,
false,2020-02-13 00:01:33.626243+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:02:10.460158+00,Ford EcoSport Titanium 1.5L,Dubai,2018,49000,Ford,EcoSport,Titanium 1.5L,,,
